Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Retention method for application log"": [FAILED]

Remote value: 'as needed'
Policy value: 'manually'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Prevent local guests group from accessing application log"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Audit system events"": [FAILED]

Remote value: 'no auditing'
Policy value: 'success'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Audit logon events"": [FAILED]

Remote value: 'no auditing'
Policy value: 'success, failure'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Audit object access"": [FAILED]

Remote value: 'no auditing'
Policy value: 'failure'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Audit privilege use"": [FAILED]

Remote value: 'no auditing'
Policy value: 'failure'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Audit policy change"": [FAILED]

Remote value: 'no auditing'
Policy value: 'success'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Audit account management"": [FAILED]

Remote value: 'no auditing'
Policy value: 'success, failure'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Audit directory service access"": [FAILED]

Remote value: 'no auditing'
Policy value: 'failure'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Audit account logon events"": [FAILED]

Remote value: 'no auditing'
Policy value: 'success, failure'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Maximum lifetime for user ticket"": [PASSED]

Remote value: 10
Policy value: [0..10]
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Maximum lifetime for user renewal ticket"": [PASSED]

Remote value: 7
Policy value: [0..7]
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Maximum lifetime for service ticket"": [PASSED]

Remote value: 600
Policy value: [0..600]
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Maximum tolerance for computer clock synchronization"": [PASSED]

Remote value: 5
Policy value: [0..5]
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Enforce user logon restrictions"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\SYSTEM\CurrentControlSet\Control\SecurePipeServers\winreg REGISTRY_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this key only'
  |- Inheritance: 'not inherited'
  |- Allow: 'create link' | 'create subkey' | 'delete' | 'enumerate subkeys' | 'full control' | 'notify' | 'query value' | 'read control' | 'set value' | 'write dac' | 'write owner'

  + Apply To: 'subkeys only'
  |- Inheritance: 'inherited'
  |- Allow: 'create link' | 'create subkey' | 'delete' | 'enumerate subkeys' | 'full control' | 'notify' | 'query value' | 'read control' | 'set value' | 'write dac' | 'write owner'

 backup operators:
  + Apply To: 'this key only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate subkeys' | 'notify' | 'query value' | 'read control'

 local service:
  + Apply To: 'this key only'
  |- Inheritance: 'not inherited'
  |- Allow: 'enumerate subkeys' | 'notify' | 'query value' | 'read control'

  + Apply To: 'subkeys only'
  |- Inheritance: 'inherited'
  |- Allow: 'enumerate subkeys' | 'notify' | 'query value' | 'read control'


Policy value: 

 administrators:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 backup operators:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'not inherited'
  |- Allow: 'read'

 local service:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'not inherited'
  |- Allow: 'read'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\SOFTWARE REGISTRY_AUDIT"": [FAILED]

Remote value: 


Policy value: 

 everyone:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'not inherited'
  |- Deny: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\SYSTEM REGISTRY_AUDIT"": [FAILED]

Remote value: 


Policy value: 

 everyone:
  + Apply To: 'this key and subkeys'
  |- Inheritance: 'not inherited'
  |- Deny: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\regedit.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\tftp.exe FILE_PERMISSIONS audit"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\systeminfo.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 batch:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 interactive:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 service:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\secedit.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\rsh.exe FILE_PERMISSIONS audit"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\route.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\rexec.exe FILE_PERMISSIONS audit"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\regini.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\regedt32.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\reg.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\rcp.exe FILE_PERMISSIONS audit"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\ntbackup.exe FILE_PERMISSIONS audit"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\nslookup.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\netstat.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\netsh.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
