Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"82477","CVE-2015-0815","7.5","High","192.39.0.6","tcp","0","CentOS 5 / 6 / 7 : firefox / xulrunner (CESA-2015:0766)","The remote CentOS host is missing one or more security updates.","Updated firefox packages that fix multiple security issues are now
available for Red Hat Enterprise Linux 5, 6, and 7.

Red Hat Product Security has rated this update as having Critical
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

Mozilla Firefox is an open source web browser. XULRunner provides the
XUL Runtime environment for Mozilla Firefox.

Several flaws were found in the processing of malformed web content. A
web page containing malicious content could cause Firefox to crash or,
potentially, execute arbitrary code with the privileges of the user
running Firefox. (CVE-2015-0813, CVE-2015-0815, CVE-2015-0801)

A flaw was found in the way documents were loaded via resource URLs
in, for example, Mozilla's PDF.js PDF file viewer. An attacker could
use this flaw to bypass certain restrictions and under certain
conditions even execute arbitrary code with the privileges of the user
running Firefox. (CVE-2015-0816)

A flaw was found in the Beacon interface implementation in Firefox. A
web page containing malicious content could allow a remote attacker to
conduct a Cross-Site Request Forgery (CSRF) attack. (CVE-2015-0807)

Red Hat would like to thank the Mozilla project for reporting these
issues. Upstream acknowledges Christian Holler, Byron Campen, Steve
Fink, Mariusz Mlynski, Christoph Kerschbaumer, Muneaki Nishimura, Olli
Pettay, Boris Zbarsky, and Aki Helin as the original reporters of
these issues.

All Firefox users should upgrade to these updated packages, which
contain Firefox version 31.6.0 ESR, which corrects these issues. After
installing the update, Firefox must be restarted for the changes to
take effect.","Update the affected firefox and / or xulrunner packages.","http://www.nessus.org/u?b33b878f
http://www.nessus.org/u?278ebc9b
http://www.nessus.org/u?78451b8f
http://www.nessus.org/u?fbdc27a3","
Remote package installed : firefox-31.5.0-1.el6.centos
Should be                : firefox-31.6.0-2.el6.centos

"
"82477","CVE-2015-0816","7.5","High","192.39.0.6","tcp","0","CentOS 5 / 6 / 7 : firefox / xulrunner (CESA-2015:0766)","The remote CentOS host is missing one or more security updates.","Updated firefox packages that fix multiple security issues are now
available for Red Hat Enterprise Linux 5, 6, and 7.

Red Hat Product Security has rated this update as having Critical
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

Mozilla Firefox is an open source web browser. XULRunner provides the
XUL Runtime environment for Mozilla Firefox.

Several flaws were found in the processing of malformed web content. A
web page containing malicious content could cause Firefox to crash or,
potentially, execute arbitrary code with the privileges of the user
running Firefox. (CVE-2015-0813, CVE-2015-0815, CVE-2015-0801)

A flaw was found in the way documents were loaded via resource URLs
in, for example, Mozilla's PDF.js PDF file viewer. An attacker could
use this flaw to bypass certain restrictions and under certain
conditions even execute arbitrary code with the privileges of the user
running Firefox. (CVE-2015-0816)

A flaw was found in the Beacon interface implementation in Firefox. A
web page containing malicious content could allow a remote attacker to
conduct a Cross-Site Request Forgery (CSRF) attack. (CVE-2015-0807)

Red Hat would like to thank the Mozilla project for reporting these
issues. Upstream acknowledges Christian Holler, Byron Campen, Steve
Fink, Mariusz Mlynski, Christoph Kerschbaumer, Muneaki Nishimura, Olli
Pettay, Boris Zbarsky, and Aki Helin as the original reporters of
these issues.

All Firefox users should upgrade to these updated packages, which
contain Firefox version 31.6.0 ESR, which corrects these issues. After
installing the update, Firefox must be restarted for the changes to
take effect.","Update the affected firefox and / or xulrunner packages.","http://www.nessus.org/u?b33b878f
http://www.nessus.org/u?278ebc9b
http://www.nessus.org/u?78451b8f
http://www.nessus.org/u?fbdc27a3","
Remote package installed : firefox-31.5.0-1.el6.centos
Should be                : firefox-31.6.0-2.el6.centos

"
"82478","CVE-2014-8962","7.5","High","192.39.0.6","tcp","0","CentOS 6 / 7 : flac (CESA-2015:0767)","The remote CentOS host is missing one or more security updates.","Updated flac packages that fix two security issues are now available
for Red Hat Enterprise Linux 6 and 7.

Red Hat Product Security has rated this update as having Important
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The flac packages contain a decoder and an encoder for the FLAC (Free
Lossless Audio Codec) audio file format.

A buffer overflow flaw was found in the way flac decoded FLAC audio
files. An attacker could create a specially crafted FLAC audio file
that could cause an application using the flac library to crash or
execute arbitrary code when the file was read. (CVE-2014-9028)

A buffer over-read flaw was found in the way flac processed certain
ID3v2 metadata. An attacker could create a specially crafted FLAC
audio file that could cause an application using the flac library to
crash when the file was read. (CVE-2014-8962)

All flac users are advised to upgrade to these updated packages, which
contain backported patches to correct these issues. After installing
the update, all applications linked against the flac library must be
restarted for this update to take effect.","Update the affected flac packages.","http://www.nessus.org/u?a6c4bdf0
http://www.nessus.org/u?f9639bfb","
Remote package installed : flac-1.2.1-6.1.el6
Should be                : flac-1.2.1-7.el6_6

"
"82478","CVE-2014-9028","7.5","High","192.39.0.6","tcp","0","CentOS 6 / 7 : flac (CESA-2015:0767)","The remote CentOS host is missing one or more security updates.","Updated flac packages that fix two security issues are now available
for Red Hat Enterprise Linux 6 and 7.

Red Hat Product Security has rated this update as having Important
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The flac packages contain a decoder and an encoder for the FLAC (Free
Lossless Audio Codec) audio file format.

A buffer overflow flaw was found in the way flac decoded FLAC audio
files. An attacker could create a specially crafted FLAC audio file
that could cause an application using the flac library to crash or
execute arbitrary code when the file was read. (CVE-2014-9028)

A buffer over-read flaw was found in the way flac processed certain
ID3v2 metadata. An attacker could create a specially crafted FLAC
audio file that could cause an application using the flac library to
crash when the file was read. (CVE-2014-8962)

All flac users are advised to upgrade to these updated packages, which
contain backported patches to correct these issues. After installing
the update, all applications linked against the flac library must be
restarted for this update to take effect.","Update the affected flac packages.","http://www.nessus.org/u?a6c4bdf0
http://www.nessus.org/u?f9639bfb","
Remote package installed : flac-1.2.1-6.1.el6
Should be                : flac-1.2.1-7.el6_6

"
"82667","CVE-2014-5352","9.0","High","192.39.0.6","tcp","0","CentOS 6 : krb5 (CESA-2015:0794)","The remote CentOS host is missing one or more security updates.","Updated krb5 packages that fix multiple security issues are now
available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

Kerberos is a networked authentication system which allows clients and
servers to authenticate to each other with the help of a trusted third
party, the Kerberos KDC.

The following security issues are fixed with this release :

A use-after-free flaw was found in the way the MIT Kerberos
libgssapi_krb5 library processed valid context deletion tokens. An
attacker able to make an application using the GSS-API library
(libgssapi) could call the gss_process_context_token() function and
use this flaw to crash that application. (CVE-2014-5352)

If kadmind were used with an LDAP back end for the KDC database, a
remote, authenticated attacker who has the permissions to set the
password policy could crash kadmind by attempting to use a named
ticket policy object as a password policy for a principal.
(CVE-2014-5353)

It was found that the krb5_read_message() function of MIT Kerberos did
not correctly sanitize input, and could create invalid krb5_data
objects. A remote, unauthenticated attacker could use this flaw to
crash a Kerberos child process via a specially crafted request.
(CVE-2014-5355)

A double-free flaw was found in the way MIT Kerberos handled invalid
External Data Representation (XDR) data. An authenticated user could
use this flaw to crash the MIT Kerberos administration server
(kadmind), or other applications using Kerberos libraries, via
specially crafted XDR packets. (CVE-2014-9421)

It was found that the MIT Kerberos administration server (kadmind)
incorrectly accepted certain authentication requests for two-component
server principal names. A remote attacker able to acquire a key with a
particularly named principal (such as 'kad/x') could use this flaw to
impersonate any user to kadmind, and perform administrative actions as
that user. (CVE-2014-9422)

Red Hat would like to thank the MIT Kerberos project for reporting
CVE-2014-5352, CVE-2014-9421, and CVE-2014-9422. The MIT Kerberos
project acknowledges Nico Williams for assisting with the analysis of
CVE-2014-5352.

All krb5 users are advised to upgrade to these updated packages, which
contain backported patches to correct these issues.","Update the affected krb5 packages.","http://www.nessus.org/u?0342d8c1","
Remote package installed : krb5-devel-1.10.3-33.el6
Should be                : krb5-devel-1.10.3-37.el6_6

Remote package installed : krb5-libs-1.10.3-33.el6
Should be                : krb5-libs-1.10.3-37.el6_6

"
"82667","CVE-2014-5353","9.0","High","192.39.0.6","tcp","0","CentOS 6 : krb5 (CESA-2015:0794)","The remote CentOS host is missing one or more security updates.","Updated krb5 packages that fix multiple security issues are now
available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

Kerberos is a networked authentication system which allows clients and
servers to authenticate to each other with the help of a trusted third
party, the Kerberos KDC.

The following security issues are fixed with this release :

A use-after-free flaw was found in the way the MIT Kerberos
libgssapi_krb5 library processed valid context deletion tokens. An
attacker able to make an application using the GSS-API library
(libgssapi) could call the gss_process_context_token() function and
use this flaw to crash that application. (CVE-2014-5352)

If kadmind were used with an LDAP back end for the KDC database, a
remote, authenticated attacker who has the permissions to set the
password policy could crash kadmind by attempting to use a named
ticket policy object as a password policy for a principal.
(CVE-2014-5353)

It was found that the krb5_read_message() function of MIT Kerberos did
not correctly sanitize input, and could create invalid krb5_data
objects. A remote, unauthenticated attacker could use this flaw to
crash a Kerberos child process via a specially crafted request.
(CVE-2014-5355)

A double-free flaw was found in the way MIT Kerberos handled invalid
External Data Representation (XDR) data. An authenticated user could
use this flaw to crash the MIT Kerberos administration server
(kadmind), or other applications using Kerberos libraries, via
specially crafted XDR packets. (CVE-2014-9421)

It was found that the MIT Kerberos administration server (kadmind)
incorrectly accepted certain authentication requests for two-component
server principal names. A remote attacker able to acquire a key with a
particularly named principal (such as 'kad/x') could use this flaw to
impersonate any user to kadmind, and perform administrative actions as
that user. (CVE-2014-9422)

Red Hat would like to thank the MIT Kerberos project for reporting
CVE-2014-5352, CVE-2014-9421, and CVE-2014-9422. The MIT Kerberos
project acknowledges Nico Williams for assisting with the analysis of
CVE-2014-5352.

All krb5 users are advised to upgrade to these updated packages, which
contain backported patches to correct these issues.","Update the affected krb5 packages.","http://www.nessus.org/u?0342d8c1","
Remote package installed : krb5-devel-1.10.3-33.el6
Should be                : krb5-devel-1.10.3-37.el6_6

Remote package installed : krb5-libs-1.10.3-33.el6
Should be                : krb5-libs-1.10.3-37.el6_6

"
"82667","CVE-2014-5355","9.0","High","192.39.0.6","tcp","0","CentOS 6 : krb5 (CESA-2015:0794)","The remote CentOS host is missing one or more security updates.","Updated krb5 packages that fix multiple security issues are now
available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

Kerberos is a networked authentication system which allows clients and
servers to authenticate to each other with the help of a trusted third
party, the Kerberos KDC.

The following security issues are fixed with this release :

A use-after-free flaw was found in the way the MIT Kerberos
libgssapi_krb5 library processed valid context deletion tokens. An
attacker able to make an application using the GSS-API library
(libgssapi) could call the gss_process_context_token() function and
use this flaw to crash that application. (CVE-2014-5352)

If kadmind were used with an LDAP back end for the KDC database, a
remote, authenticated attacker who has the permissions to set the
password policy could crash kadmind by attempting to use a named
ticket policy object as a password policy for a principal.
(CVE-2014-5353)

It was found that the krb5_read_message() function of MIT Kerberos did
not correctly sanitize input, and could create invalid krb5_data
objects. A remote, unauthenticated attacker could use this flaw to
crash a Kerberos child process via a specially crafted request.
(CVE-2014-5355)

A double-free flaw was found in the way MIT Kerberos handled invalid
External Data Representation (XDR) data. An authenticated user could
use this flaw to crash the MIT Kerberos administration server
(kadmind), or other applications using Kerberos libraries, via
specially crafted XDR packets. (CVE-2014-9421)

It was found that the MIT Kerberos administration server (kadmind)
incorrectly accepted certain authentication requests for two-component
server principal names. A remote attacker able to acquire a key with a
particularly named principal (such as 'kad/x') could use this flaw to
impersonate any user to kadmind, and perform administrative actions as
that user. (CVE-2014-9422)

Red Hat would like to thank the MIT Kerberos project for reporting
CVE-2014-5352, CVE-2014-9421, and CVE-2014-9422. The MIT Kerberos
project acknowledges Nico Williams for assisting with the analysis of
CVE-2014-5352.

All krb5 users are advised to upgrade to these updated packages, which
contain backported patches to correct these issues.","Update the affected krb5 packages.","http://www.nessus.org/u?0342d8c1","
Remote package installed : krb5-devel-1.10.3-33.el6
Should be                : krb5-devel-1.10.3-37.el6_6

Remote package installed : krb5-libs-1.10.3-33.el6
Should be                : krb5-libs-1.10.3-37.el6_6

"
"82667","CVE-2014-9421","9.0","High","192.39.0.6","tcp","0","CentOS 6 : krb5 (CESA-2015:0794)","The remote CentOS host is missing one or more security updates.","Updated krb5 packages that fix multiple security issues are now
available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

Kerberos is a networked authentication system which allows clients and
servers to authenticate to each other with the help of a trusted third
party, the Kerberos KDC.

The following security issues are fixed with this release :

A use-after-free flaw was found in the way the MIT Kerberos
libgssapi_krb5 library processed valid context deletion tokens. An
attacker able to make an application using the GSS-API library
(libgssapi) could call the gss_process_context_token() function and
use this flaw to crash that application. (CVE-2014-5352)

If kadmind were used with an LDAP back end for the KDC database, a
remote, authenticated attacker who has the permissions to set the
password policy could crash kadmind by attempting to use a named
ticket policy object as a password policy for a principal.
(CVE-2014-5353)

It was found that the krb5_read_message() function of MIT Kerberos did
not correctly sanitize input, and could create invalid krb5_data
objects. A remote, unauthenticated attacker could use this flaw to
crash a Kerberos child process via a specially crafted request.
(CVE-2014-5355)

A double-free flaw was found in the way MIT Kerberos handled invalid
External Data Representation (XDR) data. An authenticated user could
use this flaw to crash the MIT Kerberos administration server
(kadmind), or other applications using Kerberos libraries, via
specially crafted XDR packets. (CVE-2014-9421)

It was found that the MIT Kerberos administration server (kadmind)
incorrectly accepted certain authentication requests for two-component
server principal names. A remote attacker able to acquire a key with a
particularly named principal (such as 'kad/x') could use this flaw to
impersonate any user to kadmind, and perform administrative actions as
that user. (CVE-2014-9422)

Red Hat would like to thank the MIT Kerberos project for reporting
CVE-2014-5352, CVE-2014-9421, and CVE-2014-9422. The MIT Kerberos
project acknowledges Nico Williams for assisting with the analysis of
CVE-2014-5352.

All krb5 users are advised to upgrade to these updated packages, which
contain backported patches to correct these issues.","Update the affected krb5 packages.","http://www.nessus.org/u?0342d8c1","
Remote package installed : krb5-devel-1.10.3-33.el6
Should be                : krb5-devel-1.10.3-37.el6_6

Remote package installed : krb5-libs-1.10.3-33.el6
Should be                : krb5-libs-1.10.3-37.el6_6

"
"82667","CVE-2014-9422","9.0","High","192.39.0.6","tcp","0","CentOS 6 : krb5 (CESA-2015:0794)","The remote CentOS host is missing one or more security updates.","Updated krb5 packages that fix multiple security issues are now
available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

Kerberos is a networked authentication system which allows clients and
servers to authenticate to each other with the help of a trusted third
party, the Kerberos KDC.

The following security issues are fixed with this release :

A use-after-free flaw was found in the way the MIT Kerberos
libgssapi_krb5 library processed valid context deletion tokens. An
attacker able to make an application using the GSS-API library
(libgssapi) could call the gss_process_context_token() function and
use this flaw to crash that application. (CVE-2014-5352)

If kadmind were used with an LDAP back end for the KDC database, a
remote, authenticated attacker who has the permissions to set the
password policy could crash kadmind by attempting to use a named
ticket policy object as a password policy for a principal.
(CVE-2014-5353)

It was found that the krb5_read_message() function of MIT Kerberos did
not correctly sanitize input, and could create invalid krb5_data
objects. A remote, unauthenticated attacker could use this flaw to
crash a Kerberos child process via a specially crafted request.
(CVE-2014-5355)

A double-free flaw was found in the way MIT Kerberos handled invalid
External Data Representation (XDR) data. An authenticated user could
use this flaw to crash the MIT Kerberos administration server
(kadmind), or other applications using Kerberos libraries, via
specially crafted XDR packets. (CVE-2014-9421)

It was found that the MIT Kerberos administration server (kadmind)
incorrectly accepted certain authentication requests for two-component
server principal names. A remote attacker able to acquire a key with a
particularly named principal (such as 'kad/x') could use this flaw to
impersonate any user to kadmind, and perform administrative actions as
that user. (CVE-2014-9422)

Red Hat would like to thank the MIT Kerberos project for reporting
CVE-2014-5352, CVE-2014-9421, and CVE-2014-9422. The MIT Kerberos
project acknowledges Nico Williams for assisting with the analysis of
CVE-2014-5352.

All krb5 users are advised to upgrade to these updated packages, which
contain backported patches to correct these issues.","Update the affected krb5 packages.","http://www.nessus.org/u?0342d8c1","
Remote package installed : krb5-devel-1.10.3-33.el6
Should be                : krb5-devel-1.10.3-37.el6_6

Remote package installed : krb5-libs-1.10.3-33.el6
Should be                : krb5-libs-1.10.3-37.el6_6

"
"82714","CVE-2015-0255","6.4","Medium","192.39.0.6","tcp","0","CentOS 6 / 7 : xorg-x11-server (CESA-2015:0797)","The remote CentOS host is missing one or more security updates.","Updated xorg-x11-server packages that fix one security issue are now
available for Red Hat Enterprise Linux 6 and 7.

Red Hat Product Security has rated this update as having Moderate
security impact. A Common Vulnerability Scoring System (CVSS) base
score, which gives a detailed severity rating, is available from the
CVE link in the References section.

X.Org is an open source implementation of the X Window System. It
provides the basic low-level functionality that full-fledged graphical
user interfaces are designed upon.

A buffer over-read flaw was found in the way the X.Org server handled
XkbGetGeometry requests. A malicious, authorized client could use this
flaw to disclose portions of the X.Org server memory, or cause the
X.Org server to crash using a specially crafted XkbGetGeometry
request. (CVE-2015-0255)

This issue was discovered by Olivier Fourdan of Red Hat.

All xorg-x11-server users are advised to upgrade to these updated
packages, which contain a backported patch to correct this issue.","Update the affected xorg-x11-server packages.","http://www.nessus.org/u?35ae251e
http://www.nessus.org/u?2a99d08f","
Remote package installed : xorg-x11-server-Xorg-1.15.0-25.1.el6.centos
Should be                : xorg-x11-server-Xorg-1.15.0-26.el6.centos

Remote package installed : xorg-x11-server-common-1.15.0-25.1.el6.centos
Should be                : xorg-x11-server-common-1.15.0-26.el6.centos

"
"82928","CVE-2013-7423","5.0","Medium","192.39.0.6","tcp","0","CentOS 6 : glibc (CESA-2015:0863)","The remote CentOS host is missing one or more security updates.","Updated glibc packages that fix two security issues and one bug are
now available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The glibc packages provide the standard C libraries (libc), POSIX
thread libraries (libpthread), standard math libraries (libm), and the
Name Server Caching Daemon (nscd) used by multiple programs on the
system. Without these libraries, the Linux system cannot function
correctly.

A buffer overflow flaw was found in the way glibc's gethostbyname_r()
and other related functions computed the size of a buffer when passed
a misaligned buffer as input. An attacker able to make an application
call any of these functions with a misaligned buffer could use this
flaw to crash the application or, potentially, execute arbitrary code
with the permissions of the user running the application.
(CVE-2015-1781)

It was discovered that, under certain circumstances, glibc's
getaddrinfo() function would send DNS queries to random file
descriptors. An attacker could potentially use this flaw to send DNS
queries to unintended recipients, resulting in information disclosure
or data loss due to the application encountering corrupted data.
(CVE-2013-7423)

The CVE-2015-1781 issue was discovered by Arjun Shankar of Red Hat.

This update also fixes the following bug :

* Previously, the nscd daemon did not properly reload modified data
when the user edited monitored nscd configuration files. As a
consequence, nscd returned stale data to system processes. This update
adds a system of inotify-based monitoring and stat-based backup
monitoring for nscd configuration files. As a result, nscd now detects
changes to its configuration files and reloads the data properly,
which prevents it from returning stale data. (BZ#1194149)

All glibc users are advised to upgrade to these updated packages,
which contain backported patches to correct these issues.","Update the affected glibc packages.","http://www.nessus.org/u?efb744c6","
Remote package installed : glibc-2.12-1.149.el6_6.5
Should be                : glibc-2.12-1.149.el6_6.7

Remote package installed : glibc-common-2.12-1.149.el6_6.5
Should be                : glibc-common-2.12-1.149.el6_6.7

Remote package installed : glibc-devel-2.12-1.149.el6_6.5
Should be                : glibc-devel-2.12-1.149.el6_6.7

Remote package installed : glibc-headers-2.12-1.149.el6_6.5
Should be                : glibc-headers-2.12-1.149.el6_6.7

"
"82928","CVE-2015-1781","5.0","Medium","192.39.0.6","tcp","0","CentOS 6 : glibc (CESA-2015:0863)","The remote CentOS host is missing one or more security updates.","Updated glibc packages that fix two security issues and one bug are
now available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Moderate
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The glibc packages provide the standard C libraries (libc), POSIX
thread libraries (libpthread), standard math libraries (libm), and the
Name Server Caching Daemon (nscd) used by multiple programs on the
system. Without these libraries, the Linux system cannot function
correctly.

A buffer overflow flaw was found in the way glibc's gethostbyname_r()
and other related functions computed the size of a buffer when passed
a misaligned buffer as input. An attacker able to make an application
call any of these functions with a misaligned buffer could use this
flaw to crash the application or, potentially, execute arbitrary code
with the permissions of the user running the application.
(CVE-2015-1781)

It was discovered that, under certain circumstances, glibc's
getaddrinfo() function would send DNS queries to random file
descriptors. An attacker could potentially use this flaw to send DNS
queries to unintended recipients, resulting in information disclosure
or data loss due to the application encountering corrupted data.
(CVE-2013-7423)

The CVE-2015-1781 issue was discovered by Arjun Shankar of Red Hat.

This update also fixes the following bug :

* Previously, the nscd daemon did not properly reload modified data
when the user edited monitored nscd configuration files. As a
consequence, nscd returned stale data to system processes. This update
adds a system of inotify-based monitoring and stat-based backup
monitoring for nscd configuration files. As a result, nscd now detects
changes to its configuration files and reloads the data properly,
which prevents it from returning stale data. (BZ#1194149)

All glibc users are advised to upgrade to these updated packages,
which contain backported patches to correct these issues.","Update the affected glibc packages.","http://www.nessus.org/u?efb744c6","
Remote package installed : glibc-2.12-1.149.el6_6.5
Should be                : glibc-2.12-1.149.el6_6.7

Remote package installed : glibc-common-2.12-1.149.el6_6.5
Should be                : glibc-common-2.12-1.149.el6_6.7

Remote package installed : glibc-devel-2.12-1.149.el6_6.5
Should be                : glibc-devel-2.12-1.149.el6_6.7

Remote package installed : glibc-headers-2.12-1.149.el6_6.5
Should be                : glibc-headers-2.12-1.149.el6_6.7

"
"82999","CVE-2014-3215","10.0","Critical","192.39.0.6","tcp","0","CentOS 6 : kernel (CESA-2015:0864)","The remote CentOS host is missing one or more security updates.","Updated kernel packages that fix multiple security issues and several
bugs are now available for Red Hat Enterprise Linux 6.

Red Hat Product Security has rated this update as having Important
security impact. Common Vulnerability Scoring System (CVSS) base
scores, which give detailed severity ratings, are available for each
vulnerability from the CVE links in the References section.

The kernel packages contain the Linux kernel, the core of any Linux
operating system.

* A flaw was found in the way seunshare, a utility for running
executables under a different security context, used the capng_lock
functionality of the libcap-ng library. The subsequent invocation of
suid root binaries that relied on the fact that the setuid() system
call, among others, also sets the saved set-user-ID when dropping the
binaries' process privileges, could allow a local, unprivileged user
to potentially escalate their privileges on the system. Note: the fix
for this issue is the kernel part of the overall fix, and introduces
the PR_SET_NO_NEW_PRIVS functionality and the related SELinux exec
transitions support. (CVE-2014-3215, Important)

* A use-after-free flaw was found in the way the Linux kernel's SCTP
implementation handled authentication key reference counting during
INIT collisions. A remote attacker could use this flaw to crash the
system or, potentially, escalate their privileges on the system.
(CVE-2015-1421, Important)

* It was found that the Linux kernel's KVM implementation did not
ensure that the host CR4 control register value remained unchanged
across VM entries on the same virtual CPU. A local, unprivileged user
could use this flaw to cause a denial of service on the system.
(CVE-2014-3690, Moderate)

* An out-of-bounds memory access flaw was found in the syscall tracing
functionality of the Linux kernel's perf subsystem. A local,
unprivileged user could use this flaw to crash the system.
(CVE-2014-7825, Moderate)

* An out-of-bounds memory access flaw was found in the syscall tracing
functionality of the Linux kernel's ftrace subsystem. On a system with
ftrace syscall tracing enabled, a local, unprivileged user could use
this flaw to crash the system, or escalate their privileges.
(CVE-2014-7826, Moderate)

* It was found that the Linux kernel memory resource controller's
(memcg) handling of OOM (out of memory) conditions could lead to
deadlocks. An attacker able to continuously spawn new processes within
a single memory-constrained cgroup during an OOM event could use this
flaw to lock up the system. (CVE-2014-8171, Moderate)

* A race condition flaw was found in the way the Linux kernel keys
management subsystem performed key garbage collection. A local
attacker could attempt accessing a key while it was being garbage
collected, which would cause the system to crash. (CVE-2014-9529,
Moderate)

* A stack-based buffer overflow flaw was found in the
TechnoTrend/Hauppauge DEC USB device driver. A local user with write
access to the corresponding device could use this flaw to crash the
kernel or, potentially, elevate their privileges on the system.
(CVE-2014-8884, Low)

* An information leak flaw was found in the way the Linux kernel's
ISO9660 file system implementation accessed data on an ISO9660 image
with RockRidge Extension Reference (ER) records. An attacker with
physical access to the system could use this flaw to disclose up to
255 bytes of kernel memory. (CVE-2014-9584, Low)

Red Hat would like to thank Andy Lutomirski for reporting
CVE-2014-3215 and CVE-2014-3690, Robert Święcki for reporting
CVE-2014-7825 and CVE-2014-7826, and Carl Henrik Lunde for reporting
CVE-2014-9584. The CVE-2015-1421 issue was discovered by Sun Baoliang
of Red Hat.

This update also fixes several bugs. Documentation for these changes
is available from the Technical Notes document linked to in the
References section.

All kernel users are advised to upgrade to these updated packages,
which contain backported patches to correct these issues. The system
must be rebooted for this update to take effect.","Update the affected kernel packages.","http://www.nessus.org/u?25dcfb86","
Remote package installed : kernel-2.6.32-504.12.2.el6
Should be                : kernel-2.6.32-504.16.2.el6

Remote package installed : kernel-devel-2.6.32-504.12.2.el6
Should be                : kernel-devel-2.6.32-504.16.2.el6

Remote package installed : kernel-firmware-2.6.32-504.12.2.el6
Should be                : kernel-firmware-2.6.32-504.16.2.el6

Remote package installed : kernel-headers-2.6.32-504.12.2.el6
Should be                : kernel-headers-2.6.32-504.16.2.el6

"
