Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10884","","","None","192.39.0.2","udp","123","Network Time Protocol (NTP) Server Detection","An NTP server with an insecure configuration is listening on the
remote host.","An NTP server with an insecure configuration is listening on port 123.
It provides information about its version, current date, current time,
and it may also provide system information.","n/a","http://www.ntp.org","
  Version : unknown
"
"10919","","","None","192.39.0.2","tcp","0","Open Port Re-check","Previously open ports are now closed.","One of several ports that were previously open are now closed or
unresponsive.

There are several possible reasons for this :

  - The scan may have caused a service to freeze or stop
    running.

  - An administrator may have stopped a particular service
    during the scanning process.

This might be an availability problem related to the following :

  - A network outage has been experienced during the scan,
    and the remote network cannot be reached anymore by the
    scanner.

  - This scanner may has been blacklisted by the system
    administrator or by an automatic intrusion detection /
    prevention system that detected the scan.

  - The remote host is now down, either because a user
    turned it off during the scan or because a select denial
    of service was effective.

In any case, the audit of the remote host might be incomplete and may
need to be done again.","- Increase checks_read_timeout and/or reduce max_checks.

- Disable any IPS during the Nessus scan","","Port 49153 was detected as being open but is now unresponsive
Port 47001 was detected as being open but is now unresponsive
Port 49180 was detected as being open but is now unresponsive
Port 49152 was detected as being open but is now unresponsive
"
"10940","","","None","192.39.0.2","tcp","3389","Windows Terminal Services Enabled","The remote Windows host has Terminal Services enabled.","Terminal Services allows a Windows user to remotely obtain a graphical
login (and therefore act as a local user on the remote host).

If an attacker gains a valid login and password, this service could be
used to gain further access on the remote host.  An attacker may also
use this service to mount a dictionary attack against the remote host
to try to log in remotely.

Note that RDP (the Remote Desktop Protocol) is vulnerable to
Man-in-the-middle attacks, making it easy for attackers to steal the
credentials of legitimate users by impersonating the Windows server.","Disable Terminal Services if you do not use it, and do not allow this
service to run across the Internet.","",""
"11002","","","None","192.39.0.2","udp","53","DNS Server Detection","A DNS server is listening on the remote host.","The remote service is a Domain Name System (DNS) server, which
provides a mapping between hostnames and IP addresses.","Disable this service if it is not needed or restrict access to
internal hosts only if the service is available externally.","http://en.wikipedia.org/wiki/Domain_Name_System",""
"11002","","","None","192.39.0.2","tcp","53","DNS Server Detection","A DNS server is listening on the remote host.","The remote service is a Domain Name System (DNS) server, which
provides a mapping between hostnames and IP addresses.","Disable this service if it is not needed or restrict access to
internal hosts only if the service is available externally.","http://en.wikipedia.org/wiki/Domain_Name_System",""
"11011","","","None","192.39.0.2","tcp","445","Microsoft Windows SMB Service Detection","A file / print sharing service is listening on the remote host.","The remote service understands the CIFS (Common Internet File System)
or Server Message Block (SMB) protocol, used to provide shared access
to files, printers, etc between nodes on a network.","n/a","","
A CIFS server is running on this port.
"
"11011","","","None","192.39.0.2","tcp","139","Microsoft Windows SMB Service Detection","A file / print sharing service is listening on the remote host.","The remote service understands the CIFS (Common Internet File System)
or Server Message Block (SMB) protocol, used to provide shared access
to files, printers, etc between nodes on a network.","n/a","","
An SMB server is running on this port.
"
"11457","","2.6","Low","192.39.0.2","tcp","445","Microsoft Windows SMB Registry : Winlogon Cached Password Weakness","User credentials are stored in memory.","The registry key HKLM\Software\Microsoft\Windows
NT\CurrentVersion\Winlogon\CachedLogonsCount is non-null. It means
that the remote host locally caches the passwords of the users when
they log in, in order to continue to allow the users to log in in the
case of the failure of the PDC.","use regedt32 and set the value of this key to 0","",""
"11936","","","None","192.39.0.2","tcp","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (e.g. TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also sometimes possible to guess the version of
the operating system.","n/a","","
Remote operating system : Microsoft Windows Server 2012 R2 Datacenter
Confidence level : 100
Method : SMB

Not all fingerprints could give a match. If you think some or all of
the following could be used to identify the host's operating system,
please email them to os-signatures@nessus.org. Be sure to include a
brief description of the host itself, such as the actual operating
system or product / model names.

HTTP:Server: Microsoft-HTTPAPI/2.0
NTP:!:unknown
SSLcert:!:i/CN:DC1.cwo.nets/CN:DC1.cwo.net
c360f8a3dddbbe00ac37f90a742f74e9e20c02d7


 
The remote host is running Microsoft Windows Server 2012 R2 Datacenter"
"18405","CVE-2005-1794","5.1","Medium","192.39.0.2","tcp","3389","Microsoft Windows Remote Desktop Protocol Server Man-in-the-Middle Weakness","It may be possible to get access to the remote host.","The remote version of the Remote Desktop Protocol Server (Terminal
Service) is vulnerable to a man-in-the-middle (MiTM) attack. The RDP 
client makes no effort to validate the identity of the server when 
setting up encryption. An attacker with the ability to intercept 
traffic from the RDP server can establish encryption with the client 
and server without being detected. A MiTM attack of this nature would 
allow the attacker to obtain any sensitive information transmitted, 
including authentication credentials.

This flaw exists because the RDP server stores a hard-coded RSA
private key in the mstlsapi.dll library. Any local user with
access to this file (on any Windows system) can retrieve the
key and use it for this attack.","- Force the use of SSL as a transport layer for this service if
supported, or/and

- Select the 'Allow connections only from computers running Remote 
Desktop with Network Level Authentication' setting if it is available.","http://www.oxid.it/downloads/rdp-gbu.pdf
http://www.nessus.org/u?e2628096
http://technet.microsoft.com/en-us/library/cc782610.aspx",""
"19506","","","None","192.39.0.2","tcp","0","Nessus Scan Information","Information about the Nessus scan.","This script displays, for each tested host, information about the scan
itself :

 - The version of the plugin set
 - The type of scanner (Nessus or Nessus Home)
 - The version of the Nessus Engine
 - The port scanner(s) used
 - The port range scanned
 - Whether credentialed or third-party patch management
   checks are possible
 - The date of the scan
 - The duration of the scan
 - The number of hosts scanned in parallel
 - The number of checks done in parallel","n/a","","Information about this scan : 

Nessus version : 5.2.7 (Nessus 6.4.0 is available - consider upgrading)

Plugin feed version : 201508270515
Scanner edition used : Nessus
Scan policy used : full_win
Scanner IP : 10.0.0.200
Port scanner(s) : wmi_netstat 
Port range : default
Thorough tests : no
Experimental tests : no
Paranoia level : 1
Report Verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : yes, as 'CWO\student' via SMB
Patch management checks : None
CGI scanning : disabled
Web application tests : disabled
Max hosts : 256
Max checks : 5
Recv timeout : 5
Backports : None
Allow post-scan editing: Yes
Scan Start Date : 2014/6/1 9:44 Central Standard Time
Scan duration : 1166 sec
"
"20094","","","None","192.39.0.2","tcp","0","VMware Virtual Machine Detection","The remote host seems to be a VMware virtual machine.","According to the MAC address of its network adapter, the remote host
is a VMware virtual machine. 

Since it is physically accessible through the network, ensure that its
configuration matches your organization's security policy.","n/a","",""
"20811","","","None","192.39.0.2","tcp","445","Microsoft Windows Installed Software Enumeration (credentialed check)","It is possible to enumerate installed software.","This plugin lists software potentially installed on the remote host by
crawling the registry entries in :

  HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall
  HKLM\SOFTWARE\Microsoft\Updates

Note that these entries do not necessarily mean the applications are
actually installed on the remote host - they may have been left behind
by uninstallers, or the associated files may have been manually
removed.","Remove any applications that are not compliant with your organization's
acceptable use and security policies.","","
The following software are installed on the remote host :

Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148  [version 9.0.30729.4148]  [installed on 2016/02/29]
Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161  [version 9.0.30729.6161]  [installed on 2016/02/29]
VMware Tools  [version 10.0.6.3560309]  [installed on 2017/02/08]
"
"20870","","","None","192.39.0.2","tcp","389","LDAP Server Detection","There is an LDAP server active on the remote host.","The remote host is running a Lightweight Directory Access Protocol, or
LDAP, server.  LDAP is a protocol for providing access to directory
services over TCP/IP.","n/a","http://en.wikipedia.org/wiki/LDAP",""
"20870","","","None","192.39.0.2","tcp","3268","LDAP Server Detection","There is an LDAP server active on the remote host.","The remote host is running a Lightweight Directory Access Protocol, or
LDAP, server.  LDAP is a protocol for providing access to directory
services over TCP/IP.","n/a","http://en.wikipedia.org/wiki/LDAP",""
"21643","","","None","192.39.0.2","tcp","3389","SSL Cipher Suites Supported","The remote service encrypts communications using SSL.","This script detects which SSL ciphers are supported by the remote
service for encrypting communications.","n/a","http://www.openssl.org/docs/apps/ciphers.html","
Here is the list of SSL ciphers supported by the remote server :
Each group is reported per SSL Version.

SSL Version : TLSv12
  High Strength Ciphers (>= 112-bit key)
      ECDHE-RSA-AES128-SHA         Kx=ECDH        Au=RSA      Enc=AES-CBC(128)         Mac=SHA1   
      ECDHE-RSA-AES256-SHA         Kx=ECDH        Au=RSA      Enc=AES-CBC(256)         Mac=SHA1   
      DES-CBC3-SHA                 Kx=RSA         Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   
      AES128-SHA                   Kx=RSA         Au=RSA      Enc=AES-CBC(128)         Mac=SHA1   
      AES256-SHA                   Kx=RSA         Au=RSA      Enc=AES-CBC(256)         Mac=SHA1   
      RC4-MD5                      Kx=RSA         Au=RSA      Enc=RC4(128)             Mac=MD5    
      RC4-SHA                      Kx=RSA         Au=RSA      Enc=RC4(128)             Mac=SHA1   
      ECDHE-RSA-AES128-SHA256      Kx=ECDHE       Au=RSA      Enc=AES-CBC(128)         Mac=SHA256  
      RSA-AES128-SHA256            Kx=RSA         Au=RSA      Enc=AES-CBC(128)         Mac=SHA256  
      RSA-AES256-SHA256            Kx=RSA         Au=RSA      Enc=AES-CBC(256)         Mac=SHA256  


SSL Version : TLSv11
  High Strength Ciphers (>= 112-bit key)
      ECDHE-RSA-AES128-SHA         Kx=ECDH        Au=RSA      Enc=AES-CBC(128)         Mac=SHA1   
      ECDHE-RSA-AES256-SHA         Kx=ECDH        Au=RSA      Enc=AES-CBC(256)         Mac=SHA1   
      DES-CBC3-SHA                 Kx=RSA         Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   
      AES128-SHA                   Kx=RSA         Au=RSA      Enc=AES-CBC(128)         Mac=SHA1   
      AES256-SHA                   Kx=RSA         Au=RSA      Enc=AES-CBC(256)         Mac=SHA1   
      RC4-MD5                      Kx=RSA         Au=RSA      Enc=RC4(128)             Mac=MD5    
      RC4-SHA                      Kx=RSA         Au=RSA      Enc=RC4(128)             Mac=SHA1   


SSL Version : TLSv1
  High Strength Ciphers (>= 112-bit key)
      ECDHE-RSA-AES128-SHA         Kx=ECDH        Au=RSA      Enc=AES-CBC(128)         Mac=SHA1   
      ECDHE-RSA-AES256-SHA         Kx=ECDH        Au=RSA      Enc=AES-CBC(256)         Mac=SHA1   
      DES-CBC3-SHA                 Kx=RSA         Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   
      AES128-SHA                   Kx=RSA         Au=RSA      Enc=AES-CBC(128)         Mac=SHA1   
      AES256-SHA                   Kx=RSA         Au=RSA      Enc=AES-CBC(256)         Mac=SHA1   
      RC4-MD5                      Kx=RSA         Au=RSA      Enc=RC4(128)             Mac=MD5    
      RC4-SHA                      Kx=RSA         Au=RSA      Enc=RC4(128)             Mac=SHA1   

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"22964","","","None","192.39.0.2","tcp","3269","Service Detection","The remote service could be identified.","It was possible to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","The service closed the connection without sending any data.
It might be protected by some sort of TCP wrapper."
"22964","","","None","192.39.0.2","tcp","636","Service Detection","The remote service could be identified.","It was possible to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","The service closed the connection without sending any data.
It might be protected by some sort of TCP wrapper."
"22964","","","None","192.39.0.2","tcp","593","Service Detection","The remote service could be identified.","It was possible to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","An http-rpc-epmap is running on this port."
"22964","","","None","192.39.0.2","tcp","5985","Service Detection","The remote service could be identified.","It was possible to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","A web server is running on this port."
"22964","","","None","192.39.0.2","tcp","49157","Service Detection","The remote service could be identified.","It was possible to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","An ncacn_http server is running on this port."
"23974","","","None","192.39.0.2","tcp","445","Microsoft Windows SMB Share Hosting Office Files","The remote share contains Office-related files.","This plugin connects to the remotely accessible SMB shares and
attempts to find office related files (such as .doc, .ppt, .xls, .pdf
etc).","Make sure that the files containing confidential information have
proper access controls set on them.","","
Here is a list of office files which have been found on the remote SMB
shares :

  + C$ :

    - \windows\winsxs\x86_microsoft-windows-r..ement-client-v1-api_31bf3856ad364e35_6.3.9600.16384_none_7c9d615faede2724\msoirmprotector.doc
    - \windows\winsxs\amd64_microsoft-windows-r..ement-client-v1-api_31bf3856ad364e35_6.3.9600.16384_none_d8bbfce3673b985a\msoirmprotector.doc
    - \windows\syswow64\msdrm\msoirmprotector.doc
    - \windows\system32\msdrm\msoirmprotector.doc
    - \windows\winsxs\x86_microsoft-windows-r..ement-client-v1-api_31bf3856ad364e35_6.3.9600.16384_none_7c9d615faede2724\msoirmprotector.ppt
    - \windows\winsxs\amd64_microsoft-windows-r..ement-client-v1-api_31bf3856ad364e35_6.3.9600.16384_none_d8bbfce3673b985a\msoirmprotector.ppt
    - \windows\syswow64\msdrm\msoirmprotector.ppt
    - \windows\system32\msdrm\msoirmprotector.ppt
    - \windows\winsxs\x86_microsoft-windows-r..ement-client-v1-api_31bf3856ad364e35_6.3.9600.16384_none_7c9d615faede2724\msoirmprotector.xls
    - \windows\winsxs\amd64_microsoft-windows-r..ement-client-v1-api_31bf3856ad364e35_6.3.9600.16384_none_d8bbfce3673b985a\msoirmprotector.xls
    - \windows\syswow64\msdrm\msoirmprotector.xls
    - \windows\system32\msdrm\msoirmprotector.xls

"
"24260","","","None","192.39.0.2","tcp","5985","HyperText Transfer Protocol (HTTP) Information","Some information about the remote HTTP configuration can be extracted.","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive and HTTP pipelining are enabled,
etc... 

This test is informational only and does not denote any security
problem.","n/a","","
Protocol version : HTTP/1.1
SSL : no
Keep-Alive : no
Options allowed : (Not implemented)
Headers :

  Content-Type: text/html; charset=us-ascii
  Server: Microsoft-HTTPAPI/2.0
  Date: Thu, 18 Jan 2018 20:47:18 GMT
  Connection: close
  Content-Length: 315
  
"
"24269","","","None","192.39.0.2","tcp","0","Windows Management Instrumentation (WMI) Available","WMI queries can be made against the remote host.","The supplied credentials can be used to make WMI (Windows Management
Instrumentation) requests against the remote host over DCOM. 

These requests can be used to gather information about the remote
host, such as its current state, network interface configuration, etc.","n/a","http://msdn.microsoft.com/en-us/library/aa394582(v=vs.85).aspx",""
"24270","","","None","192.39.0.2","tcp","0","Computer Manufacturer Information (WMI)","It is possible to obtain the name of the remote computer manufacturer.","By making certain WMI queries, it is possible to obtain the model of
the remote computer as well as the name of its manufacturer and its
serial number.","n/a","","
  Computer Manufacturer : VMware, Inc.
  Computer Model : VMware Virtual Platform
  Computer SerialNumber : VMware-42 06 8f df 79 52 f5 cf-96 1e 40 fd 3e 7e e4 91
  Computer Type : Other

  Computer Physical CPU's : 1
  Computer Logical CPU's  : 1
    CPU0
      Architecture  : x64
      Physical Cores: 1
      Logical Cores : 1

  Computer Memory : 4095 MB
    RAM slot #0
      Form Factor: DIMM
      Type       : DRAM
      Capacity   : 4096 MB
"
"24272","","","None","192.39.0.2","tcp","0","Network Interfaces Enumeration (WMI)","It is possible to obtain the list of network interfaces on the remote
host.","It is possible to use WMI queries to extract the list of network
interfaces on the remote host and the IP attached to them.  This
plugin will only enumerate IPv6 addresses for systems running
Windows Vista or later.","n/a","http://www.nessus.org/u?afa3d257","+ Network Interface Information :

 - Network Interface = [00000010] vmxnet3 Ethernet Adapter
 - MAC Address = 00:50:56:86:C8:0A
 - IPAddress/IPSubnet = 192.39.0.2/255.255.255.0


+ Routing Information :

    Destination     Netmask         Gateway
    -----------     -------         -------
    0.0.0.0         0.0.0.0         192.39.0.1
    127.0.0.0       255.0.0.0       0.0.0.0
    127.0.0.1       255.255.255.255 0.0.0.0
    127.255.255.255 255.255.255.255 0.0.0.0
    192.39.0.0      255.255.255.0   0.0.0.0
    192.39.0.2      255.255.255.255 0.0.0.0
    192.39.0.255    255.255.255.255 0.0.0.0
    224.0.0.0       240.0.0.0       0.0.0.0
    224.0.0.0       240.0.0.0       0.0.0.0
    255.255.255.255 255.255.255.255 0.0.0.0
    255.255.255.255 255.255.255.255 0.0.0.0
"
"25220","","","None","192.39.0.2","tcp","0","TCP/IP Timestamps Supported","The remote service implements TCP timestamps.","The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.","n/a","http://www.ietf.org/rfc/rfc1323.txt",""
"25701","","","None","192.39.0.2","tcp","389","LDAP Crafted Search Request Server Information Disclosure","It is possible to discover information about the remote LDAP server.","By sending a search request with a filter set to 'objectClass=*', it
is possible to extract information about the remote LDAP server.","n/a","","[+]-namingContexts:
   |  DC=cwo,DC=net
   |  CN=Configuration,DC=cwo,DC=net
   |  CN=Schema,CN=Configuration,DC=cwo,DC=net
   |  DC=DomainDnsZones,DC=cwo,DC=net
   |  DC=ForestDnsZones,DC=cwo,DC=net
[+]-currentTime:
   |  20180118204631.0Z
[+]-subschemaSubentry:
   |  CN=Aggregate,CN=Schema,CN=Configuration,DC=cwo,DC=net
[+]-dsServiceName:
   |  CN=NTDS Settings,CN=DC1,CN=Servers,CN=Default-First-Site-Name,CN=Sites,CN=Configuration,DC=cwo,DC=net
[+]-namingContexts:
   |  DC=cwo,DC=net
   |  CN=Configuration,DC=cwo,DC=net
   |  CN=Schema,CN=Configuration,DC=cwo,DC=net
   |  DC=DomainDnsZones,DC=cwo,DC=net
   |  DC=ForestDnsZones,DC=cwo,DC=net
[+]-defaultNamingContext:
   |  DC=cwo,DC=net
[+]-schemaNamingContext:
   |  CN=Schema,CN=Configuration,DC=cwo,DC=net
[+]-configurationNamingContext:
   |  CN=Configuration,DC=cwo,DC=net
[+]-rootDomainNamingContext:
   |  DC=cwo,DC=net
[+]-supportedControl:
   |  1.2.840.113556.1.4.319
   |  1.2.840.113556.1.4.801
   |  1.2.840.113556.1.4.473
   |  1.2.840.113556.1.4.528
   |  1.2.840.113556.1.4.417
   |  1.2.840.113556.1.4.619
   |  1.2.840.113556.1.4.841
   |  1.2.840.113556.1.4.529
   |  1.2.840.113556.1.4.805
   |  1.2.840.113556.1.4.521
   |  1.2.840.113556.1.4.970
   |  1.2.840.113556.1.4.1338
   |  1.2.840.113556.1.4.474
   |  1.2.840.113556.1.4.1339
   |  1.2.840.113556.1.4.1340
   |  1.2.840.113556.1.4.1413
   |  2.16.840.1.113730.3.4.9
   |  2.16.840.1.113730.3.4.10
   |  1.2.840.113556.1.4.1504
   |  1.2.840.113556.1.4.1852
   |  1.2.840.113556.1.4.802
   |  1.2.840.113556.1.4.1907
   |  1.2.840.113556.1.4.1948
   |  1.2.840.113556.1.4.1974
   |  1.2.840.113556.1.4.1341
   |  1.2.840.113556.1.4.2026
   |  1.2.840.113556.1.4.2064
   |  1.2.840.113556.1.4.2065
   |  1.2.840.113556.1.4.2066
   |  1.2.840.113556.1.4.2090
   |  1.2.840.113556.1.4.2205
   |  1.2.840.113556.1.4.2204
   |  1.2.840.113556.1.4.2206
   |  1.2.840.113556.1.4.2211
   |  1.2.840.113556.1.4.2239
   |  1.2.840.113556.1.4.2255
   |  1.2.840.113556.1.4.2256
[+]-supportedLDAPVersion:
   |  3
   |  2
[+]-supportedLDAPPolicies:
   |  MaxPoolThreads
   |  MaxPercentDirSyncRequests
   |  MaxDatagramRecv
   |  MaxReceiveBuffer
   |  InitRecvTimeout
   |  MaxConnections
   |  MaxConnIdleTime
   |  MaxPageSize
   |  MaxBatchReturnMessages
   |  MaxQueryDuration
   |  MaxTempTableSize
   |  MaxResultSetSize
   |  MinResultSets
   |  MaxResultSetsPerConn
   |  MaxNotificationPerConn
   |  MaxValRange
   |  MaxValRangeTransitive
   |  ThreadMemoryLimit
   |  SystemMemoryLimitPercent
[+]-highestCommittedUSN:
   |  712089
[+]-supportedSASLMechanisms:
   |  GSSAPI
   |  GSS-SPNEGO
   |  EXTERNAL
   |  DIGEST-MD5
[+]-dnsHostName:
   |  DC1.cwo.net
[+]-ldapServiceName:
   |  cwo.net:dc1$@CWO.NET
[+]-serverName:
   |  CN=DC1,CN=Servers,CN=Default-First-Site-Name,CN=Sites,CN=Configuration,DC=cwo,DC=net
[+]-supportedCapabilities:
   |  1.2.840.113556.1.4.800
   |  1.2.840.113556.1.4.1670
   |  1.2.840.113556.1.4.1791
   |  1.2.840.113556.1.4.1935
   |  1.2.840.113556.1.4.2080
   |  1.2.840.113556.1.4.2237
[+]-isSynchronized:
   |  TRUE
[+]-isGlobalCatalogReady:
   |  TRUE
[+]-domainFunctionality:
   |  6
[+]-forestFunctionality:
   |  6
[+]-domainControllerFunctionality:
   |  6
"
"25701","","","None","192.39.0.2","tcp","3268","LDAP Crafted Search Request Server Information Disclosure","It is possible to discover information about the remote LDAP server.","By sending a search request with a filter set to 'objectClass=*', it
is possible to extract information about the remote LDAP server.","n/a","","[+]-namingContexts:
   |  DC=cwo,DC=net
   |  CN=Configuration,DC=cwo,DC=net
   |  CN=Schema,CN=Configuration,DC=cwo,DC=net
   |  DC=DomainDnsZones,DC=cwo,DC=net
   |  DC=ForestDnsZones,DC=cwo,DC=net
[+]-currentTime:
   |  20180118204631.0Z
[+]-subschemaSubentry:
   |  CN=Aggregate,CN=Schema,CN=Configuration,DC=cwo,DC=net
[+]-dsServiceName:
   |  CN=NTDS Settings,CN=DC1,CN=Servers,CN=Default-First-Site-Name,CN=Sites,CN=Configuration,DC=cwo,DC=net
[+]-namingContexts:
   |  DC=cwo,DC=net
   |  CN=Configuration,DC=cwo,DC=net
   |  CN=Schema,CN=Configuration,DC=cwo,DC=net
   |  DC=DomainDnsZones,DC=cwo,DC=net
   |  DC=ForestDnsZones,DC=cwo,DC=net
[+]-defaultNamingContext:
   |  DC=cwo,DC=net
[+]-schemaNamingContext:
   |  CN=Schema,CN=Configuration,DC=cwo,DC=net
[+]-configurationNamingContext:
   |  CN=Configuration,DC=cwo,DC=net
[+]-rootDomainNamingContext:
   |  DC=cwo,DC=net
[+]-supportedControl:
   |  1.2.840.113556.1.4.319
   |  1.2.840.113556.1.4.801
   |  1.2.840.113556.1.4.473
   |  1.2.840.113556.1.4.528
   |  1.2.840.113556.1.4.417
   |  1.2.840.113556.1.4.619
   |  1.2.840.113556.1.4.841
   |  1.2.840.113556.1.4.529
   |  1.2.840.113556.1.4.805
   |  1.2.840.113556.1.4.521
   |  1.2.840.113556.1.4.970
   |  1.2.840.113556.1.4.1338
   |  1.2.840.113556.1.4.474
   |  1.2.840.113556.1.4.1339
   |  1.2.840.113556.1.4.1340
   |  1.2.840.113556.1.4.1413
   |  2.16.840.1.113730.3.4.9
   |  2.16.840.1.113730.3.4.10
   |  1.2.840.113556.1.4.1504
   |  1.2.840.113556.1.4.1852
   |  1.2.840.113556.1.4.802
   |  1.2.840.113556.1.4.1907
   |  1.2.840.113556.1.4.1948
   |  1.2.840.113556.1.4.1974
   |  1.2.840.113556.1.4.1341
   |  1.2.840.113556.1.4.2026
   |  1.2.840.113556.1.4.2064
   |  1.2.840.113556.1.4.2065
   |  1.2.840.113556.1.4.2066
   |  1.2.840.113556.1.4.2090
   |  1.2.840.113556.1.4.2205
   |  1.2.840.113556.1.4.2204
   |  1.2.840.113556.1.4.2206
   |  1.2.840.113556.1.4.2211
   |  1.2.840.113556.1.4.2239
   |  1.2.840.113556.1.4.2255
   |  1.2.840.113556.1.4.2256
[+]-supportedLDAPVersion:
   |  3
   |  2
[+]-supportedLDAPPolicies:
   |  MaxPoolThreads
   |  MaxPercentDirSyncRequests
   |  MaxDatagramRecv
   |  MaxReceiveBuffer
   |  InitRecvTimeout
   |  MaxConnections
   |  MaxConnIdleTime
   |  MaxPageSize
   |  MaxBatchReturnMessages
   |  MaxQueryDuration
   |  MaxTempTableSize
   |  MaxResultSetSize
   |  MinResultSets
   |  MaxResultSetsPerConn
   |  MaxNotificationPerConn
   |  MaxValRange
   |  MaxValRangeTransitive
   |  ThreadMemoryLimit
   |  SystemMemoryLimitPercent
[+]-highestCommittedUSN:
   |  712089
[+]-supportedSASLMechanisms:
   |  GSSAPI
   |  GSS-SPNEGO
   |  EXTERNAL
   |  DIGEST-MD5
[+]-dnsHostName:
   |  DC1.cwo.net
[+]-ldapServiceName:
   |  cwo.net:dc1$@CWO.NET
[+]-serverName:
   |  CN=DC1,CN=Servers,CN=Default-First-Site-Name,CN=Sites,CN=Configuration,DC=cwo,DC=net
[+]-supportedCapabilities:
   |  1.2.840.113556.1.4.800
   |  1.2.840.113556.1.4.1670
   |  1.2.840.113556.1.4.1791
   |  1.2.840.113556.1.4.1935
   |  1.2.840.113556.1.4.2080
   |  1.2.840.113556.1.4.2237
[+]-isSynchronized:
   |  TRUE
[+]-isGlobalCatalogReady:
   |  TRUE
[+]-domainFunctionality:
   |  6
[+]-forestFunctionality:
   |  6
[+]-domainControllerFunctionality:
   |  6
"
"30218","","2.6","Low","192.39.0.2","tcp","3389","Terminal Services Encryption Level is not FIPS-140 Compliant","The remote host is not FIPS-140 compliant.","The encryption setting used by the remote Terminal Services service
is not FIPS-140 compliant.","Change RDP encryption level to :

 4. FIPS Compliant","","
The terminal services encryption level is set to :

2. Medium (Client Compatible)"
"34096","","","None","192.39.0.2","tcp","0","BIOS Version (WMI)","The BIOS version could be read.","It is possible to get information about the BIOS vendor and its
version via the host's WMI interface.","n/a","","
  Vendor       : Phoenix Technologies LTD
  Version      : 6.00
  Release date : 20150921000000.000000+000
  UUID         : DF8F0642-5279-CFF5-961E-40FD3E7EE491
"
"34220","","","None","192.39.0.2","tcp","88","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 88/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","135","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 135/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","389","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 389/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","464","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 464/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","593","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 593/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","636","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 636/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","3268","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 3268/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","3269","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 3269/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","3389","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 3389/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","5985","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 5985/tcp was found to be open"
